"","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","MCF10A_1","MCF10A_2","MCF10A_3","MDAMB231_1","MDAMB231_2","MDAMB231_3"
"3557","ENSG00000165671.16",2572.80638411919,-1.1412506643765,0.250482959820836,-4.55620080979882,5.2087142742827e-06,2.96346270529243e-05,4063.85671373988,3865.99084566316,2692.28699573055,1659.01034433208,1543.13835441549,1612.55505083399
"3558","ENSG00000251593.1",852.561769984013,1.54012941426739,0.338028883345015,4.55620655556652,5.20857186762701e-06,2.96346270529243e-05,570.955075484116,265.914714251964,471.606029048963,1232.36994527216,1310.97605397526,1263.54880187162
"3559","ENSG00000197165.8",15.2931512351569,-7.28758488376883,1.59965683558242,-4.55571765247731,5.22070249041853e-06,2.9694487359804e-05,6.71711853510724,70.4560354000929,14.5857534757411,0,0,0
"3560","ENSG00000002919.12",345.186450662771,0.914955346043928,0.200902155070874,4.55423360551386,5.25769044537444e-06,2.98964684510435e-05,225.023470926093,251.141674571299,241.272672077884,475.512519076073,439.626483812353,438.541883512926
"3561","ENSG00000260604.2",141.287557181522,-5.0165129005417,1.10155054844948,-4.55404693647772,5.26236065678046e-06,2.99146213915212e-05,294.433695788867,4.54555067097374,523.263905942213,10.5669448683572,3.95169873089755,10.9635470878231
"3562","ENSG00000109906.11",187.928745147606,-10.9121358695433,2.39684287723607,-4.55271222539487,5.29586927671165e-06,3.00882070638434e-05,705.29744618626,10.2274890096909,412.047535689687,0,0,0
"3563","ENSG00000259877.2",45.034114408062,-2.33509788886478,0.512899106832238,-4.55274313750864,5.29509090617898e-06,3.00882070638434e-05,57.0955075484116,115.91154210983,52.8733563495616,13.2086810854465,12.843020875417,18.2725784797052
"3564","ENSG00000250182.3",220.924909087263,1.07125200519538,0.235359277776525,4.55156055591119,5.32494664211318e-06,3.0244919998961e-05,148.896127528211,148.86678447439,130.056301825358,334.179631461796,289.461932038246,274.088677195579
"3565","ENSG00000254221.2",136.097599237955,2.91113439775863,0.639700701423938,4.55077568506428,5.34485058764219e-06,3.03494559454813e-05,20.1513556053217,67.0468723968626,9.72383565049408,248.323204406394,253.896643460168,217.443683908492
"3566","ENSG00000137168.7",1257.11377068266,2.30223572170903,0.505926983234914,4.55052961790743,5.35110538466407e-06,3.03764515708791e-05,303.389853835677,194.322291184127,771.829454757968,2126.59765475688,2023.26975021955,2123.27361934175
"3567","ENSG00000138758.9",4821.86707505664,1.165898576497,0.256219932275157,4.55038203368554,5.35486019900807e-06,3.0389244465523e-05,2946.57599740038,2292.09392583851,3678.64857452754,6609.62401515742,6565.74744138628,6838.51249602969
"3568","ENSG00000229656.4",19.4681987004369,3.08267849921973,0.677537670594672,4.54982598460404,5.36902978023249e-06,3.04611182290488e-05,6.71711853510724,4.54555067097374,1.82321918446764,30.3799664965269,27.6618911162829,45.6814461992631
"3569","ENSG00000225302.2",61.7003442114879,-1.45864196799507,0.32059786744686,-4.54975567869878,5.370823912378e-06,3.04627594447374e-05,86.2030212005429,86.365462748501,98.4538359612526,35.6634389307055,30.625665164456,32.8906412634694
"3570","ENSG00000114315.3",1900.69258683505,-2.78966066489107,0.613179937681917,-4.5494976163721,5.37741431074578e-06,3.04915960482988e-05,727.687841303285,4285.31789506049,4950.04008582964,519.101166658047,488.034793265848,433.973738892999
"3571","ENSG00000179335.16",580.694789476106,-0.903790206234649,0.198668219777357,-4.54924399708975,5.38389878578651e-06,3.05198160517156e-05,793.739506898506,793.198592084917,684.314933903521,398.902168780484,424.807613571487,389.205921617722
"3572","ENSG00000140323.4",71.6554489808691,1.75715881250642,0.3863398587833,4.54822036235204,5.41014699077039e-06,3.06600239457349e-05,36.9441519430898,21.5913656871252,38.8953426019763,114.915525443384,86.9373720797461,130.648936129892
"3573","ENSG00000122126.13",1362.26419725937,0.914210278381316,0.20105903026316,4.54697447403746,5.44225957933528e-06,3.08333782996037e-05,826.205579818191,1063.65885700785,943.819797826082,1767.32152923274,1765.42140802848,1807.15801164285
"3574","ENSG00000131503.18",53.0539385079384,-1.79053940698397,0.393817300343031,-4.54662455261447,5.45131152516195e-06,3.08760210419287e-05,102.995817538311,78.4107490742969,66.2436303689909,18.4921535196251,25.6860417508341,26.4952387955726
"3575","ENSG00000239605.6",11.5915291808887,4.70590901708983,1.0351258030308,4.54621940957431,5.46180997735482e-06,3.09268305934528e-05,1.11951975585121,0,1.21547945631176,23.7756259538037,18.7705689717634,24.6679809476021
"3576","ENSG00000091592.13",130.319841368235,3.57640855870106,0.786722903936738,4.54595708451452,5.46861791497646e-06,3.09567204845829e-05,1.11951975585121,43.1827313742505,16.4089726602088,233.793655212403,248.957020046546,238.457149160153
"3577","ENSG00000152137.4",20.5949540498539,4.56595833645573,1.00444452615984,4.54575461117015,5.47387811740438e-06,3.09778347024369e-05,5.59759877925604,0,0,43.5886475819734,41.4928366744243,32.8906412634694
"3578","ENSG00000171067.8",426.768059092418,1.76482036843639,0.38826634097012,4.54538594313073,5.48346845491616e-06,3.10234354200301e-05,157.85228557502,122.729868116291,299.615685980849,628.733219667253,673.764633618032,677.912661597064
"3579","ENSG00000204610.10",10.5533521815948,-6.7670268960973,1.48927203891288,-4.54384875246635,5.52362977028016e-06,3.1241921609327e-05,6.71711853510724,25.0005286903555,31.6024658641058,0,0,0
"3580","ENSG00000067365.12",134.873967446003,-1.23601878340725,0.272046573087518,-4.543408760417,5.53517693125495e-06,3.12984878825123e-05,175.76460166864,210.231718532535,181.714178718608,91.1398994895807,68.1668031079828,82.2266031586736
"3581","ENSG00000120253.11",1426.10613406607,1.11536091583873,0.245553043353567,4.54224024514631,5.56595575874813e-06,3.14637370634846e-05,1094.89032122248,717.060618346107,890.338701748364,1960.16827308026,1886.93614400358,2007.24274599562
"3582","ENSG00000096401.7",2748.4186887525,1.15933938315274,0.255244266398161,4.54207806315329,5.57024057716802e-06,3.14791680635433e-05,2127.08753611729,1352.30132461469,1620.84185499173,3641.6333752576,3756.08964371812,3992.55839781559
"3583","ENSG00000140497.14",973.591228207579,-1.18105455702851,0.26004779223754,-4.54168269173257,5.58069945322557e-06,3.15294722388069e-05,1288.56723898474,1671.62625925059,1094.53925040874,548.160265046029,653.01821528082,585.636140274553
"3584","ENSG00000205754.8",7.17547554910598,6.40893286634619,1.41132166096339,4.54108587972168,5.59652270953953e-06,3.16100472123908e-05,0,0,0,14.5295491939911,14.8188702408658,13.7044338597789
"3585","ENSG00000163479.11",3091.48981415279,1.12810967757178,0.248511103671511,4.53947393458502,5.63947509212563e-06,3.18437640976009e-05,2420.40171215031,1656.85321956993,1746.03623899184,4159.4136738071,4592.86184998568,3973.3721904119
"3586","ENSG00000129562.8",1907.15786050466,1.15231591220561,0.253943446030939,4.53768715127703,5.68745498903076e-06,3.21057309935721e-05,1488.96127528211,957.974803907715,1104.26308605923,2603.4310419415,2736.55137114655,2551.76558469084
"3587","ENSG00000138696.8",410.789141093929,-1.67837173018627,0.36993204222348,-4.53697311565228,5.70673781450867e-06,3.22056017783939e-05,935.918515891609,431.827313742505,510.501371650939,195.488480064608,181.778141621287,209.221023592625
"3588","ENSG00000145040.3",16.1182865404616,3.25246960699013,0.717125671277465,4.53542487357381,5.74876390575857e-06,3.24337312553709e-05,3.35855926755362,1.13638766774343,4.25417809709116,23.7756259538037,39.5169873089755,24.6679809476021
"3589","ENSG00000075711.18",2385.46612970041,0.930222982835778,0.205129265114597,4.53481360797594,5.7654377707898e-06,3.25182573694024e-05,1848.32711691034,1635.2618538828,1443.98959409837,2966.66977179128,3065.53029049378,3353.01815102591
"3590","ENSG00000133731.7",931.083754891106,1.3902554499456,0.30657765406164,4.53475793661751,5.76695865020771e-06,3.25182573694024e-05,573.194114995818,338.643524987543,629.618358369492,1316.90550421901,1324.8069995334,1403.33402724136
"3591","ENSG00000172113.6",390.463047789993,1.05042250621979,0.231678922211476,4.533958014795,5.78885406671353e-06,3.26235447863257e-05,226.142990681944,301.14273195201,236.410754252637,497.967276921332,538.418952084791,542.695580847246
"3592","ENSG00000218582.2",109.493457627071,1.31001532089028,0.28893272352529,4.53398045367337,5.78823878773216e-06,3.26235447863257e-05,75.0078236420309,62.5013217258889,52.2656166214057,159.825041133902,163.007572649524,144.353369989671
"3593","ENSG00000152270.6",10.8353538931499,6.00947133177444,1.32548627005063,4.53378617912422,5.79356791430199e-06,3.26410229026483e-05,1.11951975585121,0,0,25.0964940623483,17.782644289039,21.013465251661
"3594","ENSG00000113319.9",64.8788323792169,-4.67624556428459,1.03185476828078,-4.53188346658113,5.84600986781347e-06,3.29273171269193e-05,294.433695788867,9.09110134194747,71.105548194238,5.28347243417859,2.96377404817316,6.39540246789683
"3595","ENSG00000250462.6",114.534862258734,1.27528880687428,0.281432505152126,4.53141973129555,5.85885988152681e-06,3.29905147654373e-05,72.7687841303285,72.7288107355798,56.5197947184968,151.899832482635,179.802292255839,153.489659229524
"3596","ENSG00000115825.7",1657.41707504244,1.20721986149891,0.266429384401615,4.53110629749136,5.86756037669854e-06,3.30303183274496e-05,918.00619979799,1292.07277822428,796.746783612359,2343.22002455821,2305.81620947872,2288.64045458308
"3597","ENSG00000229091.2",297.18798066335,1.16935407038051,0.258085193442445,4.53088398750501,5.87373889335048e-06,3.30559067050581e-05,195.915957273961,170.458150161515,182.321918446764,445.132552579546,327.003069981772,462.296235536542
"3598","ENSG00000216285.5",337.793824177469,1.37047793888664,0.302591648868273,4.52913338491785,5.92261029605299e-06,3.33216787723737e-05,233.979628972902,202.277004858331,130.664041553514,504.571617464056,492.97441667947,462.296235536542
"3599","ENSG00000070444.12",172.525886797059,-2.07027457277567,0.457143236471534,-4.52872187009724,5.93415487962239e-06,3.33773540506241e-05,129.86429167874,395.462908374715,310.555001087655,71.326877861411,61.251330328912,66.6949114509241
"3600","ENSG00000255960.1",12.6603942806811,-6.02582298369099,1.33066591109224,-4.52842665725529,5.94245000601461e-06,3.34147265199316e-05,32.466072919685,22.7277533548687,19.4476713009882,1.32086810854465,0,0
"3601","ENSG00000105371.8",13.4514795556529,5.40236878844382,1.19307105612651,4.52811989755536,5.95108134173988e-06,3.34539682312803e-05,0,2.27277533548687,0,33.0217027136162,20.7464183372121,24.6679809476021
"3602","ENSG00000137628.14",991.673716982509,1.7811650975865,0.393458682681361,4.52694317341818,5.98430239637753e-06,3.36313807356664e-05,415.341829420798,675.0142746396,252.21198718469,1611.45909242447,1472.99570194206,1523.01941628343
"3603","ENSG00000280187.1",32.332864409258,-1.95620283578878,0.432289490515346,-4.52521488194573,6.03341714064812e-06,3.38979914455009e-05,44.7807902340483,59.0921587226586,50.442397436938,13.2086810854465,11.8550961926927,14.6180627837642
"3604","ENSG00000270022.3",50.315302612471,2.20915577316363,0.488234262917953,4.52478644157523,6.04565213396278e-06,3.39573074771944e-05,7.83663829095845,26.136916358099,19.4476713009882,99.0651081408486,67.1788784252584,82.2266031586736
"3605","ENSG00000251138.4",7.55385178633826,6.48183835163498,1.43258797428821,4.52456565877255,6.05196630647135e-06,3.39833436732037e-05,0,0,0,17.1712854110804,9.87924682724388,18.2725784797052
"3606","ENSG00000179523.4",100.732447953348,-1.21301073146861,0.268135900795396,-4.52386542745806,6.07203401361921e-06,3.40865736377409e-05,133.222850946294,138.639295464699,150.111712854502,62.0808011015985,57.2996315980145,63.0403957549831
"3607","ENSG00000276855.1",59.5244806697261,1.67475280655242,0.370225148025226,4.52360628521732,6.07947682041225e-06,3.41188936167466e-05,26.868474140429,37.5007930355333,21.8786302136117,80.5729546212235,88.9132214451949,101.412810562364
"3608","ENSG00000225484.4",132.686243093953,-1.81549378500187,0.401351381778031,-4.52345218536193,6.08390685051057e-06,3.4134292232507e-05,246.294346287266,184.094802174436,189.007055456479,79.2520865126789,32.6015145299048,64.8676536029536
"3609","ENSG00000141646.11",1125.99975191079,-1.04259276205587,0.230531117197588,-4.52256847027843,6.10937141998566e-06,3.42676657397533e-05,1692.71387084702,1629.57991554408,1226.41877141857,767.424371064441,704.390298782488,735.471283808136
"3610","ENSG00000144712.9",8.14095984581582,6.60091980485951,1.46005445682774,4.52100931851631,6.15454785959928e-06,3.45114992581353e-05,0,0,0,7.92520865126789,21.7343430199365,19.1862074036905
"3611","ENSG00000082641.13",5805.61703334611,-1.51095514267271,0.334288717324313,-4.51991067711343,6.18657280730835e-06,3.46814714312775e-05,12416.5936121457,6068.31014574994,7301.38509406474,2921.76025610076,3107.0231271682,3018.62996484731
"3612","ENSG00000229771.2",14.003825222407,3.91050455380342,0.865345876925649,4.51900755302196,6.21301786286726e-06,3.48200776849451e-05,2.23903951170241,1.13638766774343,1.82321918446764,23.7756259538037,39.5169873089755,15.5316917077495
"3613","ENSG00000168439.14",3756.83539783572,0.885129897579943,0.195881115927589,4.51870969484954,6.22176336746705e-06,3.48594397585484e-05,2465.18250238436,2437.55154730967,3013.17357219685,4912.30849567755,4738.08677834616,4974.70949109975
"3614","ENSG00000278978.1",46.902370477505,-2.10073286547477,0.465041560214026,-4.51730134508398,6.2632741208084e-06,3.50823071465203e-05,97.398218759055,84.0926874130141,46.7959590680028,19.8130216281697,17.782644289039,15.5316917077495
"3615","ENSG00000174775.14",763.949393355558,1.41998998886965,0.314378677048877,4.51681393343632,6.27770208525208e-06,3.5153395106987e-05,401.907592350583,284.096916935859,559.12054990341,1110.85007928605,1109.43941869949,1118.28180295796
"3616","ENSG00000186395.6",1247.99223673296,-2.85667136482756,0.632482774240122,-4.51659947302062,6.28406043850396e-06,3.5179268655043e-05,2442.79210726733,457.964230100604,3678.64857452754,315.687477942171,290.44985672097,302.411173839122
"3617","ENSG00000122678.12",234.496153465134,-1.26306722881712,0.279693377398427,-4.51589966328688,6.30485138714221e-06,3.52859017500469e-05,284.358017986207,407.963172719893,300.831165437161,143.974623831367,150.164551774107,119.685389042069
"3618","ENSG00000111913.13",313.448948832931,-10.6873363907818,2.36895329633247,-4.51141709181331,6.43959533861095e-06,3.60300520838865e-05,1313.19667361347,3.4091630032303,562.766988272345,1.32086810854465,0,0
"3619","ENSG00000163453.9",3304.47280059701,7.1375920152588,1.58229913754655,4.51089926417206,6.45533734234761e-06,3.61081497157067e-05,105.234857050013,0,34.6411645048852,6180.34187988041,7161.46602506909,6345.15287707764
"3620","ENSG00000171223.5",2315.88282063618,-3.64515823005885,0.808609278520801,-4.5079352004555,6.54615607759787e-06,3.6606032452711e-05,644.843379370295,10166.1240756328,2055.98350035134,310.404005507992,459.38497746684,258.556985487829
"3621","ENSG00000184305.12",84.1977487129402,-2.01846212192659,0.44778689135005,-4.50764004243415,6.55526632852442e-06,3.6646853435051e-05,161.210844842574,171.594537829259,72.9287673787056,30.3799664965269,31.6135898471804,37.4587858833957
"3622","ENSG00000105409.13",10.58540310808,5.99575581459327,1.3303414632946,4.50692997250852,6.57723283180331e-06,3.67595042004954e-05,0,0,0.60773972815588,25.0964940623483,16.7947196063146,21.013465251661
"3623","ENSG00000129347.17",443.908394837252,1.59130679399861,0.35317054487581,4.5057743831898,6.61313241734766e-06,3.69499419057049e-05,152.254686795764,188.64035284541,320.886576466305,643.262768861244,617.452926702742,740.953057352047
"3624","ENSG00000165527.6",4912.17876405898,1.23670726446242,0.274554273000366,4.50441820098996,6.65550272940653e-06,3.71764188055674e-05,3384.3082219382,2071.63471829628,3323.72857328451,6923.99062499105,6768.27200134478,7001.13844449906
"3625","ENSG00000165502.6",3552.74735778724,0.967954506690185,0.214895275508839,4.50430799094218,6.65895733590089e-06,3.71854547174184e-05,2263.66894633114,2145.4999166996,2800.46466734229,4360.18562630588,5030.51248443258,4716.15250561192
"3626","ENSG00000175581.11",602.798605299135,1.25697967458304,0.279091229178703,4.50383080214317,6.67393493606411e-06,3.72588154745576e-05,450.046941852185,270.460264922937,346.411645048852,886.302500833459,897.035611913744,766.534667223635
"3627","ENSG00000131507.10",1941.69622934886,-1.51830528648405,0.33712456035378,-4.50369229963765,6.67828816695942e-06,3.72728390856795e-05,4082.88854958935,2636.41938916477,1916.81110260365,991.971949517031,1023.48997130247,998.596413915891
