"MCF10A_1"	"MCF10A_2"	"MCF10A_3"	"MDAMB231_1"	"MDAMB231_2"	"MDAMB231_3"
"ENSG00000165244.6"	176	4	793	1228	1347	1947
"ENSG00000165259.11"	97	90	149	65	132	112
"ENSG00000165264.8"	829	417	1252	1029	1471	1498
"ENSG00000165271.14"	516	902	1750	1034	1219	1591
"ENSG00000165272.12"	760	2367	867	85	115	140
"ENSG00000165275.7"	31	41	40	42	87	73
"ENSG00000165280.13"	8712	6499	13201	9836	13389	14353
"ENSG00000165282.11"	981	765	1181	432	602	631
"ENSG00000165283.13"	1450	1192	3345	1357	1751	2016
"ENSG00000165288.10"	1287	1184	1156	416	577	636
"ENSG00000165300.7"	199	50	71	106	124	167
"ENSG00000165304.5"	978	35	2187	2386	3009	3637
"ENSG00000165309.11"	0	0	0	0	0	0
"ENSG00000165312.6"	151	222	504	145	257	194
"ENSG00000165322.15"	1550	1586	2938	1435	2176	2181
"ENSG00000165323.13"	84	6	9	19	14	32
"ENSG00000165338.14"	83	71	110	257	384	406
"ENSG00000165355.7"	748	477	1033	461	677	722
"ENSG00000165359.12"	123	130	164	35	66	64
"ENSG00000165376.8"	0	0	1	34	47	36
"ENSG00000165379.11"	0	0	0	0	0	0
"ENSG00000165389.6"	3946	1929	2062	709	979	1040
"ENSG00000165392.7"	678	585	1372	308	389	446
"ENSG00000165406.13"	235	559	487	528	780	751
"ENSG00000165410.12"	548	379	906	1609	2242	2547
"ENSG00000165416.12"	1524	1320	2267	1199	1447	1831
"ENSG00000165417.9"	1143	497	1605	2176	2725	3229
"ENSG00000165424.6"	22	107	125	954	1234	1144
"ENSG00000165434.7"	593	132	339	318	421	483
"ENSG00000165449.9"	1	27	7	0	0	0
"ENSG00000165458.11"	1042	1940	2438	1251	1870	1869
"ENSG00000165474.5"	100	5	196	278	385	423
"ENSG00000165475.11"	60	163	157	86	141	124
"ENSG00000165476.10"	6338	4294	8842	3308	4960	5022
"ENSG00000165480.13"	168	3	620	607	648	895
"ENSG00000165487.11"	900	696	1569	1167	1774	1872
"ENSG00000165490.10"	131	3	443	526	565	763
"ENSG00000165494.8"	1621	1418	2392	703	931	1055
"ENSG00000165501.14"	327	73	595	1284	1488	1843
"ENSG00000165502.6"	2022	1888	4608	3301	5092	5162
"ENSG00000165506.12"	237	210	474	300	407	421
"ENSG00000165507.8"	11	132	103	85	142	77
"ENSG00000165511.5"	5	5	13	14	17	29
"ENSG00000165512.4"	215	173	314	1226	1652	1937
"ENSG00000165516.8"	489	844	1135	571	671	722
"ENSG00000165521.13"	103	65	185	39	50	91
"ENSG00000165525.15"	1665	838	2244	942	1346	1509
"ENSG00000165526.6"	528	391	1201	499	573	625
"ENSG00000165527.6"	3023	1823	5469	5242	6851	7663
"ENSG00000165533.16"	386	473	867	272	373	408
"ENSG00000165548.8"	605	414	763	0	0	0
"ENSG00000165555.7"	7	14	6	2	4	4
"ENSG00000165566.12"	0	0	0	0	1	0
"ENSG00000165568.15"	1	1	3	80	131	123
"ENSG00000165572.7"	465	298	401	458	534	647
"ENSG00000165591.6"	34	32	32	0	1	1
"ENSG00000165609.10"	1063	893	1882	1381	1683	1965
"ENSG00000165626.14"	42	206	130	437	532	642
"ENSG00000165629.17"	3464	2295	6588	2984	4152	4397
"ENSG00000165630.11"	142	84	256	186	210	249
"ENSG00000165632.7"	122	103	300	163	206	277
"ENSG00000165637.11"	846	459	1505	762	1014	1139
"ENSG00000165644.8"	164	395	602	61	58	65
"ENSG00000165646.9"	0	7	0	0	0	0
"ENSG00000165650.9"	2744	1792	2952	2373	2892	3514
"ENSG00000165655.15"	99	155	151	12	20	19
"ENSG00000165660.7"	550	290	897	573	689	866
"ENSG00000165661.13"	428	413	1047	791	1058	1161
"ENSG00000165669.11"	789	547	1098	956	1230	1372
"ENSG00000165671.16"	3630	3402	4430	1256	1562	1765
"ENSG00000165672.6"	2971	2145	5706	4640	6406	6763
"ENSG00000165675.14"	438	332	721	378	450	538
"ENSG00000165678.17"	7142	4020	9961	4494	6371	6717
"ENSG00000165684.3"	95	191	321	128	166	171
"ENSG00000165688.9"	1084	1006	2549	510	568	722
"ENSG00000165689.14"	284	361	1181	624	626	890
"ENSG00000165695.7"	2	21	3	0	2	1
"ENSG00000165698.13"	26	144	103	28	50	40
"ENSG00000165699.11"	605	891	1070	503	799	841
"ENSG00000165704.12"	191	128	544	334	357	489
"ENSG00000165714.8"	141	170	266	132	165	190
"ENSG00000165716.7"	0	4	1	4	7	5
"ENSG00000165724.5"	236	199	783	416	512	656
"ENSG00000165730.12"	7	12	21	66	61	78
"ENSG00000165731.15"	0	0	0	0	1	0
"ENSG00000165732.10"	5107	2707	13227	5229	6276	8026
"ENSG00000165733.7"	1376	1093	2815	1874	2414	3045
"ENSG00000165752.14"	143	65	295	307	366	427
"ENSG00000165757.8"	2	18	15	107	164	124
"ENSG00000165775.15"	291	277	630	626	785	789
"ENSG00000165782.8"	265	288	444	387	589	489
"ENSG00000165792.15"	647	583	1208	525	724	836
"ENSG00000165794.7"	3	152	4	0	0	0
"ENSG00000165795.18"	4	164	5	1	2	3
"ENSG00000165801.7"	84	740	200	494	656	626
"ENSG00000165802.17"	213	463	928	409	496	480
"ENSG00000165804.13"	122	247	262	232	315	247
"ENSG00000165806.17"	655	911	1249	614	771	913
"ENSG00000165807.5"	11	7	6	4	12	7
"ENSG00000165810.14"	0	0	0	0	0	0
"ENSG00000165813.14"	1532	1573	1971	472	655	737
"ENSG00000165816.10"	6	221	8	3	3	0
"ENSG00000165819.9"	347	211	1339	385	510	584
"ENSG00000165821.9"	0	0	1	13	18	15
"ENSG00000165832.5"	1111	502	1598	867	1279	1385
"ENSG00000165861.11"	489	588	572	401	562	579
"ENSG00000165863.14"	0	0	0	0	0	0
"ENSG00000165868.10"	183	149	321	7	20	11
"ENSG00000165879.8"	52	112	97	26	46	41
"ENSG00000165886.4"	128	274	196	410	506	500
"ENSG00000165887.9"	47	14	67	3	1	2
"ENSG00000165891.13"	154	19	453	1180	1473	1674
"ENSG00000165895.15"	433	666	988	553	804	840
"ENSG00000165898.11"	237	271	468	511	709	698
"ENSG00000165899.8"	0	0	0	4	8	4
"ENSG00000165905.14"	8	21	10	0	0	0
"ENSG00000165912.13"	429	533	1336	369	444	477
"ENSG00000165914.12"	0	19	1	241	366	339
"ENSG00000165915.11"	396	626	881	524	619	720
"ENSG00000165916.6"	1615	903	3790	3204	4061	4546
"ENSG00000165917.7"	6	7	6	1	1	4
"ENSG00000165923.13"	2	3	6	2	5	13
"ENSG00000165929.10"	1361	1863	1524	3	6	8
"ENSG00000165934.10"	3107	1856	4682	2898	3707	4351
"ENSG00000165935.7"	2	2	12	3	5	3
"ENSG00000165943.4"	381	709	660	376	564	575
"ENSG00000165948.8"	104	39	168	140	225	205
"ENSG00000165949.10"	7	16	63	292	516	305
"ENSG00000165959.9"	1905	1824	1338	310	469	425
"ENSG00000165983.12"	1048	562	1629	683	923	987
"ENSG00000165995.16"	0	0	0	0	0	0
"ENSG00000165996.11"	130	36	336	310	351	471
"ENSG00000165997.4"	1057	581	1325	1228	1713	1797
"ENSG00000166002.4"	68	145	158	63	100	82
"ENSG00000166004.12"	927	633	1396	615	904	1102
"ENSG00000166012.12"	1962	861	3378	1180	1574	1889
"ENSG00000166016.5"	143	92	337	254	390	394
"ENSG00000166024.11"	439	282	523	269	381	393
"ENSG00000166025.15"	2268	2781	4166	1741	2071	2521
"ENSG00000166033.9"	630	647	755	1170	1625	1610
"ENSG00000166037.8"	959	769	1392	1247	1819	2013
"ENSG00000166046.8"	649	742	581	222	366	246
"ENSG00000166068.10"	743	784	2185	2818	3845	3712
"ENSG00000166073.6"	21	65	39	558	765	734
"ENSG00000166106.3"	10	48	75	760	873	1000
"ENSG00000166123.11"	1018	448	1223	361	548	573
"ENSG00000166126.8"	4	2	7	15	13	13
"ENSG00000166128.10"	1111	544	1061	1483	1849	2091
"ENSG00000166130.12"	198	105	297	1787	2288	2714
"ENSG00000166133.15"	106	181	347	165	178	202
"ENSG00000166135.11"	1073	1526	1893	944	1089	1292
"ENSG00000166136.13"	308	167	838	238	342	366
"ENSG00000166140.15"	234	282	579	208	312	335
"ENSG00000166145.12"	3060	5205	3802	58	122	95
"ENSG00000166147.11"	944	1122	741	1211	1583	1562
"ENSG00000166153.14"	12	11	14	27	24	29
"ENSG00000166164.13"	830	847	1772	429	531	651
"ENSG00000166165.10"	51	132	49	412	689	563
"ENSG00000166166.10"	103	218	486	355	386	485
"ENSG00000166167.15"	382	556	507	441	585	591
"ENSG00000166169.14"	260	403	606	163	245	232
"ENSG00000166170.9"	1530	1341	2412	1246	1674	1964
"ENSG00000166171.10"	173	169	572	118	141	150
"ENSG00000166173.10"	84	195	226	369	612	539
"ENSG00000166181.10"	1497	1072	2267	1840	2431	2848
"ENSG00000166188.2"	207	283	212	81	98	111
"ENSG00000166189.7"	358	553	878	487	672	722
"ENSG00000166192.12"	97	116	148	71	110	127
"ENSG00000166197.14"	1492	1263	5484	2195	2612	3528
"ENSG00000166199.10"	281	278	595	406	545	576
"ENSG00000166200.12"	2345	1405	3523	1198	1615	1815
"ENSG00000166206.11"	0	0	0	0	0	0
"ENSG00000166224.14"	2456	1322	2340	1474	2147	2142
"ENSG00000166225.6"	572	780	878	570	688	820
"ENSG00000166226.10"	3723	1805	7869	5593	7417	8420
"ENSG00000166228.6"	351	415	929	353	427	485
"ENSG00000166233.10"	2319	2385	3127	983	1354	1329
"ENSG00000166246.11"	1	19	8	2	7	4
"ENSG00000166250.9"	2211	1323	6377	332	358	525
"ENSG00000166260.8"	582	306	1050	1067	1378	1616
"ENSG00000166261.8"	234	274	387	203	296	331
"ENSG00000166262.13"	22	35	38	3	6	5
"ENSG00000166263.11"	224	247	304	258	270	310
"ENSG00000166266.11"	1888	1213	2407	1547	2191	2283
"ENSG00000166272.14"	819	1131	1335	738	953	1022
"ENSG00000166275.13"	268	246	505	260	376	334
"ENSG00000166278.12"	3	26	4	27	40	24
"ENSG00000166289.5"	54	95	58	70	95	91
"ENSG00000166292.9"	77	6	24	2	0	0
"ENSG00000166295.6"	1679	1941	2747	965	1205	1409
"ENSG00000166311.7"	411	419	363	409	617	569
"ENSG00000166313.16"	4	51	30	387	645	571
"ENSG00000166321.11"	48	39	111	10	11	22
"ENSG00000166323.10"	4	11	12	1	4	2
"ENSG00000166326.6"	1656	2457	3064	1718	2299	2625
"ENSG00000166333.11"	1021	756	1761	2626	3734	3742
"ENSG00000166337.7"	314	389	954	478	518	605
"ENSG00000166340.12"	75	354	160	107	102	128
"ENSG00000166341.7"	10	14	14	13	19	14
"ENSG00000166343.7"	15	18	24	17	21	20
"ENSG00000166347.16"	381	809	1458	212	331	323
"ENSG00000166348.15"	904	991	713	338	495	433
"ENSG00000166349.7"	18	15	17	3	8	5
"ENSG00000166352.13"	49	66	136	87	100	95
"ENSG00000166377.17"	426	567	483	235	267	334
"ENSG00000166387.9"	81	422	137	71	83	94
"ENSG00000166391.12"	3	23	3	0	0	0
"ENSG00000166394.12"	11	35	33	11	12	12
"ENSG00000166398.10"	483	580	846	501	848	819
"ENSG00000166401.11"	383	152	699	87	144	134
"ENSG00000166402.6"	0	0	0	13	17	21
"ENSG00000166411.11"	1220	686	2588	785	1044	1157
"ENSG00000166415.12"	0	0	3	43	40	60
"ENSG00000166426.7"	0	0	0	0	0	0
"ENSG00000166432.12"	0	0	0	12	20	15
"ENSG00000166435.13"	227	434	292	120	144	139
"ENSG00000166436.13"	61	209	121	8	10	17
"ENSG00000166439.5"	1018	982	1566	941	1232	1332
"ENSG00000166441.10"	3959	3166	9106	3381	4733	4667
"ENSG00000166444.15"	315	1120	488	264	334	347
"ENSG00000166446.12"	14	2	3	596	782	882
"ENSG00000166450.10"	296	234	394	123	201	207
"ENSG00000166451.11"	797	181	1608	1103	1293	1586
"ENSG00000166452.9"	268	224	559	343	509	563
"ENSG00000166454.7"	3246	3846	4677	1008	1220	1345
"ENSG00000166455.11"	31	59	42	4	5	7
"ENSG00000166471.8"	1703	542	1734	1377	2249	2189
"ENSG00000166473.14"	11	12	15	0	0	1
"ENSG00000166477.10"	461	287	966	437	560	711
"ENSG00000166478.7"	347	237	588	454	586	636
"ENSG00000166479.7"	4078	1008	3681	724	1042	1124
"ENSG00000166483.8"	903	1181	2327	1166	1370	1724
"ENSG00000166484.17"	118	184	183	145	258	223
"ENSG00000166492.9"	2	3	5	2	1	1
"ENSG00000166503.6"	903	509	1835	796	1029	1184
"ENSG00000166507.14"	6	5	12	1	4	1
"ENSG00000166508.15"	2406	683	7912	5589	6991	8303
"ENSG00000166509.8"	1	7	0	1	2	0
"ENSG00000166510.11"	54	14	189	79	100	105
"ENSG00000166526.14"	589	711	889	389	657	592
"ENSG00000166529.12"	114	150	237	143	190	194
"ENSG00000166532.13"	449	268	1069	316	453	588
"ENSG00000166535.17"	3698	910	5250	0	0	0
"ENSG00000166546.11"	3	6	26	7	19	4
"ENSG00000166548.13"	568	852	1085	612	940	851
"ENSG00000166557.10"	2552	2263	3675	637	921	959
"ENSG00000166562.6"	500	211	766	118	194	174
"ENSG00000166575.14"	738	440	615	921	1252	1320
"ENSG00000166578.7"	17	36	28	26	32	44
"ENSG00000166579.13"	701	591	1266	520	736	830
"ENSG00000166582.7"	62	55	315	261	300	333
"ENSG00000166592.9"	11	1	6	56	109	83
"ENSG00000166595.9"	777	654	1842	561	815	773
"ENSG00000166598.10"	17443	8126	17852	6988	11562	11184
"ENSG00000166619.10"	1241	1449	1928	544	643	763
"ENSG00000166669.11"	220	277	211	5	14	22
"ENSG00000166681.11"	192	624	427	2134	3056	2989
"ENSG00000166682.8"	3	4	2	6	7	6
"ENSG00000166685.9"	252	435	468	287	420	479
"ENSG00000166689.12"	420	545	1005	139	156	193
"ENSG00000166704.9"	49	0	23	195	281	261
"ENSG00000166707.8"	0	0	0	14	16	9
"ENSG00000166710.15"	13550	16634	14380	10842	16597	14833
"ENSG00000166716.7"	367	766	568	291	352	392
"ENSG00000166734.16"	3926	3128	4118	1475	2147	2131
"ENSG00000166741.5"	1612	1689	5592	621	1375	799
"ENSG00000166747.10"	4635	5105	5431	1612	2074	2330
"ENSG00000166750.7"	2602	2156	2454	520	869	703
"ENSG00000166762.14"	29	43	60	6	14	8
"ENSG00000166780.8"	9	0	8	81	152	117
"ENSG00000166783.17"	1035	1487	1342	394	565	526
"ENSG00000166788.7"	402	162	962	645	856	1000
"ENSG00000166794.4"	4455	3178	6965	2579	4035	3672
"ENSG00000166797.8"	912	361	1551	606	775	847
"ENSG00000166801.13"	1551	836	3159	2650	3056	3919
"ENSG00000166803.8"	503	18	1144	1178	1483	1818
"ENSG00000166813.12"	71	317	424	90	115	112
"ENSG00000166816.11"	17	41	62	7	16	20
"ENSG00000166819.9"	27	71	34	1	4	4
"ENSG00000166821.6"	935	1096	1162	60	124	82
"ENSG00000166822.10"	811	756	1295	341	419	516
"ENSG00000166823.5"	20	101	22	27	31	37
"ENSG00000166825.11"	15833	11834	19459	0	0	0
"ENSG00000166828.2"	2468	45	2498	0	0	0
"ENSG00000166833.17"	456	661	1663	480	579	659
"ENSG00000166839.14"	1	19	21	3	15	9
"ENSG00000166840.11"	4	5	5	0	0	0
"ENSG00000166845.11"	167	25	333	161	179	237
"ENSG00000166847.7"	1853	2511	3143	1654	2259	2373
"ENSG00000166848.5"	1172	1049	1817	504	675	770
"ENSG00000166851.12"	713	51	2120	911	1132	1336
"ENSG00000166855.7"	1330	1065	2021	636	857	904
"ENSG00000166860.2"	205	298	328	168	180	235
"ENSG00000166881.7"	558	132	976	1215	1476	1991
"ENSG00000166886.10"	83	488	619	201	251	267
"ENSG00000166887.13"	1072	1237	1570	481	653	660
"ENSG00000166888.8"	1842	3637	4682	1118	1652	1684
"ENSG00000166889.13"	306	461	445	379	525	556
"ENSG00000166896.5"	71	56	160	107	184	173
"ENSG00000166897.12"	14	18	76	188	219	234
"ENSG00000166900.12"	423	395	548	712	876	962
"ENSG00000166902.4"	442	335	1304	686	921	1017
"ENSG00000166908.15"	1205	900	1539	313	521	453
"ENSG00000166912.14"	475	432	700	108	229	234
"ENSG00000166913.10"	6530	5517	10767	6852	8464	9662
"ENSG00000166920.8"	10	18	33	99	159	143
"ENSG00000166922.6"	3	1	3	71	86	88
"ENSG00000166925.6"	551	1008	1268	425	719	578
"ENSG00000166938.10"	679	632	1296	594	695	908
"ENSG00000166946.11"	1341	1123	2114	686	1132	989
"ENSG00000166949.13"	510	1867	1852	1538	1836	2164
"ENSG00000166963.10"	3	14	11	9	14	13
"ENSG00000166965.10"	272	215	936	333	365	479
"ENSG00000166971.14"	709	618	807	108	134	166
"ENSG00000166974.10"	29	77	147	314	398	382
"ENSG00000166979.10"	231	338	275	44	84	75
"ENSG00000166986.10"	2758	1491	2887	2973	4102	4403
"ENSG00000166987.12"	51	274	84	24	45	48
"ENSG00000166997.5"	63	40	106	134	163	187
"ENSG00000167004.10"	3918	2262	4562	1379	2111	2083
"ENSG00000167005.11"	4516	3589	7523	3335	4413	4948
"ENSG00000167034.9"	71	167	162	246	276	331
"ENSG00000167037.16"	2	7	19	1	3	1
"ENSG00000167065.11"	87	109	184	41	59	68
"ENSG00000167074.12"	91	258	162	114	199	186
"ENSG00000167081.14"	274	188	422	200	222	297
"ENSG00000167085.9"	1638	1055	4500	2517	3268	3624
"ENSG00000167088.8"	708	275	1744	999	1209	1488
"ENSG00000167103.9"	31	69	91	12	22	29
"ENSG00000167105.5"	42	38	50	144	159	224
"ENSG00000167106.9"	434	721	448	179	215	243
"ENSG00000167107.10"	1380	2507	1754	348	630	518
"ENSG00000167110.14"	1226	1386	2172	758	1293	1214
"ENSG00000167112.8"	552	662	1332	597	895	841
"ENSG00000167113.8"	282	441	854	443	512	562
"ENSG00000167114.10"	611	214	1098	928	1095	1222
"ENSG00000167118.8"	376	466	993	660	794	930
"ENSG00000167123.16"	23	137	59	278	387	369
"ENSG00000167130.15"	296	371	476	383	559	556
"ENSG00000167136.6"	171	165	467	117	188	167
"ENSG00000167157.10"	0	0	0	0	1	0
"ENSG00000167165.16"	1	5	1	0	0	0
"ENSG00000167173.16"	128	404	302	178	288	283
"ENSG00000167182.12"	14	76	53	18	21	35
"ENSG00000167183.2"	1227	596	669	2	3	0
"ENSG00000167186.8"	355	435	817	207	292	321
"ENSG00000167191.9"	2	75	4	37	70	43
"ENSG00000167193.7"	2385	1839	4207	2853	3593	4236
"ENSG00000167196.11"	815	467	1278	497	545	712
"ENSG00000167202.9"	477	392	700	478	492	659
"ENSG00000167207.9"	25	69	52	1	5	3
"ENSG00000167216.14"	8	33	40	2	0	0
"ENSG00000167220.9"	292	251	745	114	129	176
"ENSG00000167232.11"	1454	1375	2054	426	547	688
"ENSG00000167244.15"	0	0	4	6	2	0
"ENSG00000167257.8"	312	286	410	293	353	381
"ENSG00000167258.11"	1488	1430	2186	1374	1600	1971
"ENSG00000167264.15"	374	265	844	196	252	267
"ENSG00000167272.8"	140	101	355	245	242	332
"ENSG00000167280.14"	101	194	490	95	100	81
"ENSG00000167283.5"	2167	1066	4250	1857	2561	2681
"ENSG00000167291.13"	1786	1920	2157	645	797	798
"ENSG00000167302.7"	130	213	387	84	121	141
"ENSG00000167306.16"	3182	3128	5902	80	90	126
"ENSG00000167315.15"	1102	967	3117	314	459	462
"ENSG00000167323.7"	1650	1336	1896	701	919	942
"ENSG00000167325.12"	2689	778	5006	5554	6808	8131
"ENSG00000167333.10"	372	369	383	148	198	211
"ENSG00000167363.11"	6	62	21	7	7	0
"ENSG00000167371.14"	0	1	2	0	2	1
"ENSG00000167377.15"	27	31	53	18	20	19
"ENSG00000167378.6"	1316	1531	1934	916	1123	1228
"ENSG00000167380.14"	523	503	623	226	330	310
"ENSG00000167384.8"	225	302	461	365	495	556
"ENSG00000167394.10"	186	201	430	192	181	211
"ENSG00000167395.10"	581	913	1024	321	445	480
"ENSG00000167397.12"	183	92	315	157	211	247
"ENSG00000167434.7"	0	0	0	0	0	0
"ENSG00000167447.10"	457	382	603	507	743	832
"ENSG00000167460.12"	4401	3298	12196	6607	9082	9683
"ENSG00000167461.9"	844	869	2589	1710	2172	2440
"ENSG00000167468.14"	1565	4531	8304	2918	4221	3845
"ENSG00000167470.10"	341	864	934	156	200	203
"ENSG00000167476.8"	1	0	41	3	8	9
"ENSG00000167487.9"	85	216	169	110	136	130
"ENSG00000167491.15"	948	1319	2922	1600	1893	2317
"ENSG00000167508.8"	575	282	1647	303	498	444
"ENSG00000167513.6"	320	31	1190	405	486	538
"ENSG00000167515.8"	536	553	1219	378	517	543
"ENSG00000167522.12"	2000	2438	3945	832	1090	1091
"ENSG00000167523.11"	104	120	260	70	76	113
"ENSG00000167524.12"	50	40	76	21	19	17
"ENSG00000167525.11"	14	6	55	4	5	6
"ENSG00000167526.11"	6440	7826	21577	4210	5798	5451
"ENSG00000167528.10"	139	249	173	87	135	154
"ENSG00000167535.5"	162	286	658	110	199	155
"ENSG00000167536.11"	25	57	71	178	208	207
"ENSG00000167543.13"	276	280	668	324	506	449
"ENSG00000167548.12"	768	2622	876	305	400	395
"ENSG00000167549.16"	12	44	62	4	6	10
"ENSG00000167550.8"	2	1	4	31	70	61
"ENSG00000167552.11"	271	229	872	2906	5094	4190
"ENSG00000167553.12"	3036	726	9820	8254	10103	11947
"ENSG00000167554.12"	1	0	0	26	37	31
"ENSG00000167555.11"	1	0	0	227	319	373
"ENSG00000167562.9"	44	49	60	189	288	321
"ENSG00000167565.10"	604	1019	925	283	408	359
"ENSG00000167566.14"	205	463	412	253	396	380
"ENSG00000167578.14"	75	52	133	18	43	27
"ENSG00000167588.10"	2	17	3	0	2	3
"ENSG00000167595.12"	84	153	249	50	73	84
"ENSG00000167600.11"	0	0	0	29	39	47
"ENSG00000167601.9"	159	382	1043	13674	15184	19738
"ENSG00000167604.11"	79	82	144	19	42	38
"ENSG00000167608.9"	475	3054	753	2	3	0
"ENSG00000167615.14"	654	1318	3201	197	257	290
"ENSG00000167617.2"	60	194	231	4	19	7
"ENSG00000167618.7"	0	0	0	11	36	8
"ENSG00000167625.8"	237	272	444	274	323	373
"ENSG00000167632.12"	467	845	743	134	198	171
"ENSG00000167635.9"	3446	2736	6285	2108	2579	3109
"ENSG00000167637.14"	415	330	530	193	228	276
"ENSG00000167642.10"	11717	10647	10683	2958	4619	3914
"ENSG00000167644.9"	37	26	107	70	72	63
"ENSG00000167645.14"	374	186	813	456	608	599
"ENSG00000167646.11"	24	37	17	11	20	19
"ENSG00000167653.4"	4203	17294	11581	0	5	3
"ENSG00000167656.4"	157	131	188	0	0	0
"ENSG00000167657.9"	321	406	759	568	763	757
"ENSG00000167658.13"	37771	44699	104853	22152	29749	31053
"ENSG00000167670.13"	310	116	1365	806	1032	1231
"ENSG00000167671.9"	689	1551	1734	831	1088	1023
"ENSG00000167674.12"	565	721	1649	857	1173	1154
"ENSG00000167676.3"	84	562	428	0	5	5
"ENSG00000167680.13"	2	51	10	1254	1840	1627
"ENSG00000167685.12"	151	298	330	82	109	107
"ENSG00000167693.14"	6	99	9	1321	1709	1860
"ENSG00000167695.12"	288	168	627	284	382	426
"ENSG00000167699.11"	662	918	1697	1073	1631	1713
"ENSG00000167700.6"	269	332	818	69	53	74
"ENSG00000167701.11"	5	20	20	0	0	0
"ENSG00000167702.9"	286	564	1294	86	96	118
"ENSG00000167703.12"	971	1092	1138	77	163	81
"ENSG00000167705.9"	73	107	180	130	168	137
"ENSG00000167711.11"	28	46	57	5	30	23
"ENSG00000167716.16"	291	697	914	150	254	255
"ENSG00000167720.10"	122	185	212	87	124	114
"ENSG00000167721.8"	1142	1017	2935	2026	2539	3105
"ENSG00000167723.12"	8	27	17	1	0	1
"ENSG00000167733.11"	14	82	46	14	20	27
"ENSG00000167740.7"	182	364	387	153	199	186
"ENSG00000167741.8"	15	162	39	0	0	0
"ENSG00000167747.11"	774	915	2658	991	1438	1535
"ENSG00000167754.10"	17702	1964	12043	0	0	0
"ENSG00000167755.11"	649	46	757	0	0	0
"ENSG00000167757.11"	0	0	1	0	0	0
"ENSG00000167766.16"	652	1090	1777	264	402	419
"ENSG00000167767.11"	584	1029	2885	1323	1668	2090
"ENSG00000167770.9"	583	730	1526	623	900	875
"ENSG00000167771.5"	0	14	5	0	8	10
"ENSG00000167772.9"	20	236	1328	114	130	174
"ENSG00000167775.8"	272	236	673	700	880	897
"ENSG00000167778.6"	245	284	807	304	397	414
"ENSG00000167779.5"	545	395	1851	606	713	670
"ENSG00000167785.6"	155	163	256	192	259	254
"ENSG00000167792.9"	1956	2041	5020	1200	1486	1643
"ENSG00000167797.5"	188	267	415	271	422	363
"ENSG00000167799.7"	52	91	227	26	31	33
"ENSG00000167815.9"	2088	1577	4233	1739	2567	2288
"ENSG00000167840.11"	50	74	139	123	149	156
"ENSG00000167842.13"	282	295	524	712	1067	1249
"ENSG00000167861.13"	119	556	190	89	237	168
"ENSG00000167862.7"	307	262	898	446	547	573
"ENSG00000167863.9"	1808	1051	3804	1372	1858	2046
"ENSG00000167880.5"	1046	1469	2663	508	556	698
"ENSG00000167881.12"	588	931	1296	798	1020	1152
"ENSG00000167889.10"	61	202	62	72	127	123
"ENSG00000167895.12"	8	20	15	22	35	35
"ENSG00000167900.9"	595	18	1724	2246	2807	3251
"ENSG00000167904.12"	864	531	971	173	252	286
"ENSG00000167912.5"	1	0	0	41	40	55
"ENSG00000167920.6"	307	207	335	269	330	413
"ENSG00000167925.13"	189	503	303	290	511	435
"ENSG00000167930.13"	438	750	706	114	161	145
"ENSG00000167941.2"	0	0	0	7	7	11
"ENSG00000167962.10"	674	881	2168	373	506	551
"ENSG00000167964.10"	228	1054	194	9	7	8
"ENSG00000167965.15"	261	321	1151	271	319	378
"ENSG00000167967.13"	467	650	1233	202	312	290
"ENSG00000167968.10"	21	38	45	6	5	11
"ENSG00000167969.10"	825	865	1992	336	501	490
"ENSG00000167971.15"	2	20	15	3	3	2
"ENSG00000167972.11"	58	894	119	255	427	361
"ENSG00000167977.6"	682	808	1382	653	850	951
"ENSG00000167978.14"	2647	8988	6315	682	734	875
"ENSG00000167981.5"	99	151	171	0	0	1
"ENSG00000167985.4"	69	111	157	159	182	228
"ENSG00000167986.11"	6261	5796	10471	7228	9479	10420
"ENSG00000167987.8"	160	197	339	260	347	384
"ENSG00000167994.9"	3	2	19	9	15	12
"ENSG00000167995.13"	8	4	140	4	3	1
"ENSG00000167996.13"	12337	8619	69280	1482	1988	2056
"ENSG00000168000.12"	31	22	27	10	30	16
"ENSG00000168002.9"	512	386	841	1153	1604	1698
"ENSG00000168003.14"	12822	4179	8541	2682	3848	3756
"ENSG00000168004.7"	0	0	0	4	13	8
"ENSG00000168005.6"	121	179	385	370	479	551
"ENSG00000168010.8"	43	121	173	48	104	96
"ENSG00000168014.14"	423	497	732	429	475	590
"ENSG00000168016.11"	140	1010	262	245	280	292
"ENSG00000168026.14"	10	56	31	8	8	13
"ENSG00000168028.11"	1540	1342	2958	2437	3173	3437
