"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000130724.6",1153.56308805428,-0.952053177565876,0.240176044003356,-3.96398059397037,7.37102472097085e-05,0.000328660029574037
"ENSG00000197978.9",16.9103504618662,-2.64353987814157,0.667204397251382,-3.96211399240159,7.42890540720311e-05,0.000331167875265388
"ENSG00000110987.6",251.123571645591,-1.50020908516446,0.378673954962588,-3.96174351445078,7.44044441323261e-05,0.000331609238787027
"ENSG00000244588.3",5.08268497657316,5.91099402320332,1.49224258121136,3.96114820581312,7.45902156430755e-05,0.000332364018327708
"ENSG00000258441.1",210.765276890735,-1.07777873724177,0.272102731475959,-3.96092582898969,7.46597228313593e-05,0.000332600521407396
"ENSG00000188372.12",40.2791120797889,-2.93110895198619,0.740138868746962,-3.96021486744574,7.48823556441901e-05,0.000333518927459921
"ENSG00000153339.11",2012.53937614892,-0.828510586106759,0.209216999021372,-3.96005386743037,7.49328588238848e-05,0.000333670449003938
"ENSG00000182263.11",229.677039654357,-1.76578230924101,0.445917241843629,-3.95988794230168,7.4984940637144e-05,0.000333828931893052
"ENSG00000165626.14",341.577819633848,2.23320414477748,0.564426745392458,3.95658810112672,7.60278568097568e-05,0.000338397516578695
"ENSG00000185386.12",87.2489504299085,-1.39423945773262,0.352397507147287,-3.95643961564656,7.60751066919543e-05,0.000338533388605239
"ENSG00000102466.13",8.26425742052873,5.60665836137771,1.41719879770442,3.95615517770647,7.6165695848708e-05,0.000338813190383444
"ENSG00000272141.1",8.4297713151778,-5.43633956679377,1.37415348249575,-3.95613709534123,7.6171458253967e-05,0.000338813190383444
"ENSG00000248405.7",5.62823342204028,-5.86142324267174,1.48169591901485,-3.95588809245617,7.62508512875062e-05,0.000339091823948372
"ENSG00000110651.9",2970.86845432046,-1.21793118619199,0.307965543203389,-3.95476446333359,7.66100877093193e-05,0.000340614541071766
"ENSG00000160352.13",533.02074234362,1.73305934215555,0.43823649343096,3.95462123336056,7.66559947142332e-05,0.00034074380786127
"ENSG00000172167.5",466.518465643726,1.7950073769561,0.454012793267705,3.95364933229466,7.69681889673217e-05,0.000342056432330515
"ENSG00000144681.8",329.115227556313,1.79987781425489,0.455262023418976,3.95349869233101,7.70166850413995e-05,0.000342196829519985
"ENSG00000057935.11",560.668397665328,-0.947696044124059,0.239717315262802,-3.95339002977361,7.70516851110754e-05,0.0003422772134526
"ENSG00000163159.9",724.40617481696,0.812317065613768,0.205479740989677,3.95327082709619,7.70900974376561e-05,0.000342297618431777
"ENSG00000270589.1",9.37508752702921,-5.5863365760329,1.41307950443635,-3.95330663171793,7.70785577173702e-05,0.000342297618431777
"ENSG00000160783.17",270.839311774778,0.974293312610164,0.246457029902614,3.95319749246005,7.71137380664672e-05,0.000342327499929714
"ENSG00000134463.12",414.830467304028,-1.18063208649039,0.298663924648353,-3.95304551053652,7.71627537700086e-05,0.000342469990038651
"ENSG00000100739.8",12.3523489850046,-6.97801668419168,1.76572946995744,-3.95191721207432,7.75275636121632e-05,0.000344013693599522
"ENSG00000225205.3",27.2685513322319,2.30337304966927,0.582867810508731,3.95179319931713,7.75677596565822e-05,0.000344116624748673
"ENSG00000007541.12",415.275558103686,-1.38343160462521,0.350099856654337,-3.95153433607689,7.76517280612326e-05,0.000344262797009096
"ENSG00000114812.10",199.920372411854,1.62293960098084,0.410703044876046,3.95161326712507,7.76261158090227e-05,0.000344262797009096
"ENSG00000237886.1",10.5024347849947,-4.89444058851657,1.23860768923281,-3.95156644921861,7.76413067379798e-05,0.000344262797009096
"ENSG00000128482.13",6.00091886274825,6.16038131011057,1.55906793381119,3.95132320825259,7.77202759793404e-05,0.000344415837707922
"ENSG00000278291.1",27.1693101427668,-2.26855450348373,0.57412461595279,-3.95132770908795,7.77188140741643e-05,0.000344415837707922
"ENSG00000261295.1",12.6079715933521,-3.76856858823797,0.953787711816368,-3.9511607683236,7.77730550953888e-05,0.00034457429509651
"ENSG00000198840.2",566.274521288322,-2.24043435943621,0.567196208176193,-3.95001646192289,7.81458183415003e-05,0.00034615006579584
"ENSG00000164241.11",101.660625215353,-1.22858763161785,0.311037951836975,-3.9499605252731,7.8164083204786e-05,0.000346155225621195
"ENSG00000163874.8",214.672538276967,-1.74025417510445,0.440587731166464,-3.94984710649362,7.82011299625537e-05,0.000346243541957999
"ENSG00000124074.9",137.790261912326,-1.62446312839738,0.411354198970694,-3.94906173915853,7.84581157376736e-05,0.000347305409332545
"ENSG00000165113.10",46.0414723964058,1.76339147100236,0.446548194232285,3.94893875684353,7.84984299077026e-05,0.000347407896069441
"ENSG00000115457.7",29.6876747190249,-3.89564649286665,0.98671576598944,-3.94809389607781,7.87759090061947e-05,0.000348559721532765
"ENSG00000230777.1",87.7423258318019,1.19697425772469,0.303182289246738,3.94803489576715,7.87953211803047e-05,0.000348569424530793
"ENSG00000229891.1",9.8964685222181,-5.6691035020021,1.43596816335412,-3.94793119142716,7.88294527530318e-05,0.000348644223744728
"ENSG00000261556.6",51.5902430753945,-1.49574538663683,0.378889960301798,-3.947703933473,7.89042976505247e-05,0.000348899016456874
"ENSG00000124496.10",654.851020129754,1.08062956723131,0.273884810585986,3.94556224172954,7.96129475983749e-05,0.000351955644951715
"ENSG00000182700.4",188.428215895407,-1.94256177989584,0.492354291416248,-3.9454551605676,7.96485364185187e-05,0.000352018722225437
"ENSG00000236570.1",307.821651175175,1.04621843865924,0.26517325153868,3.94541467734213,7.96619950854482e-05,0.000352018722225437
"ENSG00000081842.15",5.9318109030529,-5.92113394337452,1.50096926478469,-3.94487354424536,7.98421015858936e-05,0.000352737595461206
"ENSG00000175592.6",261.503576900468,2.42814146172898,0.615670542836188,3.94389741393724,8.0167963003102e-05,0.000354099950921186
"ENSG00000173918.12",34.2242317239271,-2.06271630140686,0.52306746700998,-3.94349951297488,8.03011545604771e-05,0.000354610879530484
"ENSG00000172361.5",13.8231348680267,-3.3756564637491,0.856049218271043,-3.94329717462612,8.03689645818746e-05,0.000354832922580346
"ENSG00000186184.13",1082.66699594411,-0.787213581854218,0.199660720114896,-3.94275639896126,8.05504614699949e-05,0.000355556692441584
"ENSG00000245067.4",5.1074502294862,5.91716434601464,1.50084756223116,3.94254852719233,8.06203311032997e-05,0.000355787521805994
"ENSG00000141750.6",8.21553913006928,-6.38261023695065,1.61949533096221,-3.94111061324176,8.11052121979905e-05,0.000357771368604036
"ENSG00000196498.11",880.921953832171,-1.50788030444625,0.382601921650995,-3.94112057236795,8.11018444064379e-05,0.000357771368604036
"ENSG00000137492.5",1404.26293594629,0.701353778819047,0.177997373087852,3.94024791856276,8.13974443936104e-05,0.00035890404418642
"ENSG00000257591.3",5.26568178196104,5.96134697982786,1.51291982555675,3.94029272346543,8.13822425548085e-05,0.00035890404418642
"ENSG00000261441.1",13.7186275406582,2.91491947929642,0.739822379221846,3.94002609432059,8.14727466054234e-05,0.000359157841797384
"ENSG00000226696.3",31.3940833712902,-1.78679776584842,0.453551226913275,-3.939572114067,8.16270636570959e-05,0.000359759775660917
"ENSG00000267680.3",501.712408155322,-1.2410192804854,0.315041499197993,-3.9392247803692,8.17453158910896e-05,0.000360202531472209
"ENSG00000074266.15",597.388103549646,1.04540169539037,0.265432201236387,3.93848858774813,8.19964934420087e-05,0.00036123068917227
"ENSG00000104412.5",785.97884326492,-0.795621435987535,0.202030565734449,-3.93812408085472,8.21211273966645e-05,0.000361701040446188
"ENSG00000056998.16",5.26153931593981,5.95302603756775,1.51198849831895,3.93721648292062,8.24322360679321e-05,0.00036283447591284
"ENSG00000179873.12",5.26153931593981,5.95302603756775,1.51198849831895,3.93721648292062,8.24322360679321e-05,0.00036283447591284
"ENSG00000279822.1",5.26153931593981,5.95302603756775,1.51198849831895,3.93721648292062,8.24322360679321e-05,0.00036283447591284
"ENSG00000279741.1",6.00761155670491,-5.93055355345867,1.50634663585965,-3.93704437762042,8.249135625446e-05,0.000363015766230225
"ENSG00000132017.8",355.535148114464,1.20418647708598,0.305865953551116,3.93697455733576,8.25153517645775e-05,0.000363042439854454
"ENSG00000151062.12",5.7495863637652,6.10129910799639,1.55020023089779,3.93581357194282,8.29153219566566e-05,0.000364643680723137
"ENSG00000201882.1",43.136259486268,-3.33490104307157,0.847321549085728,-3.93581521285512,8.29147553563615e-05,0.000364643680723137
"ENSG00000268543.1",20.1495427738869,2.28612193793458,0.580871376679905,3.93567669145863,8.29625991133513e-05,0.000364772348794868
"ENSG00000054277.10",792.694627861476,-1.73657526926803,0.441553912817239,-3.93287256405041,8.3936741939629e-05,0.000368975345729405
"ENSG00000131620.15",55.5301280786931,-2.15212170149635,0.547446377721731,-3.93120091588273,8.45225982136536e-05,0.000371470029448326
"ENSG00000156232.7",179.48976542688,-1.17802879974174,0.299672667365044,-3.93105187102946,8.45750206077563e-05,0.000371619739996269
"ENSG00000213985.4",455.884684910137,-0.840075724778025,0.213739821894432,-3.93036598108959,8.48166596510955e-05,0.000372600616605279
"ENSG00000268225.1",5.57432245103686,6.03296537412742,1.53519380341214,3.92977444327777,8.50255822424989e-05,0.000373437374991301
"ENSG00000055813.5",9.02042608422915,-6.5425854801192,1.66495852403978,-3.92957865655689,8.5094838324217e-05,0.000373660479869225
"ENSG00000125657.4",367.908650671577,-1.69138088666488,0.430491677842743,-3.92895141467227,8.53170731396671e-05,0.000374473875014371
"ENSG00000204070.7",681.602205748344,0.870532885606975,0.221567754981377,3.92896920258159,8.53107632490095e-05,0.000374473875014371
"ENSG00000157869.12",366.142593799274,0.896733700511833,0.228302386501595,3.92783323141289,8.57146117704709e-05,0.000376137196199792
"ENSG00000122557.7",687.552790038591,-0.954768716908519,0.243101038068002,-3.92745635516968,8.5848993444762e-05,0.000376645248006571
"ENSG00000138279.13",2828.99696051311,0.745026379006107,0.1897334379153,3.9267004656222,8.6119119065632e-05,0.000377748499944873
"ENSG00000174238.12",1012.43943500931,-1.13419267990685,0.288851156374408,-3.92656444288806,8.61678135008312e-05,0.00037788020985644
"ENSG00000121897.11",129.351838958531,-1.55092736438682,0.395025140192965,-3.92614850697658,8.63168748015532e-05,0.000378451916094399
"ENSG00000215915.7",17.789467443078,-2.77407614836395,0.70660233866221,-3.92593683402751,8.63928267450878e-05,0.000378702899913558
"ENSG00000095539.13",15.3607452936883,-4.44027040508356,1.13104910913674,-3.92579806589704,8.64426534326206e-05,0.000378839279808733
"ENSG00000171357.5",10.920993615739,-4.29439611429964,1.0940781612111,-3.9251273506327,8.66838663845018e-05,0.000379814179052266
"ENSG00000184990.10",865.882341234284,1.22717657626421,0.312669825690826,3.92483212459928,8.67902415652706e-05,0.000380197978793718
"ENSG00000123728.7",1019.67488173725,1.04798696390418,0.267023506554211,3.92469927995429,8.68381480746669e-05,0.000380325536883488
"ENSG00000232725.1",17.3185896589683,2.63414631115811,0.671191034169613,3.92458506901397,8.68793548596797e-05,0.000380423703314838
"ENSG00000278869.1",12.2320331087634,-3.73824627975709,0.952561332838516,-3.9244153115239,8.69406367248305e-05,0.000380609712201718
"ENSG00000273381.1",14.3993527261592,-3.98410858014029,1.01529216701521,-3.92410057870625,8.70543622483522e-05,0.000381025179458031
"ENSG00000246263.2",13.346888917166,-2.90197064609688,0.739557618626745,-3.92392772788337,8.71168799244081e-05,0.000381156321037811
"ENSG00000260641.1",5.58488747837065,6.04228002592288,1.53986060961354,3.92391362451911,8.71219827813048e-05,0.000381156321037811
"ENSG00000161558.8",44.6992333346248,-2.80266880896013,0.714295782324617,-3.92368102726167,8.72061814980517e-05,0.000381442249797982
"ENSG00000171425.7",329.684021482037,-1.21629849676506,0.310114594828083,-3.92209369391123,8.77828419167838e-05,0.000383881630788821
"ENSG00000065600.10",222.752362296671,0.97931609970289,0.249706030633373,3.92187604447869,8.78621917986639e-05,0.000384145647641545
"ENSG00000143549.17",5748.45823539861,1.44413473971338,0.36832763487297,3.92078845838281,8.82597165701304e-05,0.00038580035468131
"ENSG00000175470.16",669.033069601368,0.744701022412002,0.189958979849982,3.92032544605219,8.84294678544975e-05,0.000386458920073099
"ENSG00000177169.7",313.684160974491,-1.43003994232125,0.364810457689642,-3.91995325840643,8.85661442274357e-05,0.000386972686724796
"ENSG00000070367.13",3072.7527419011,1.24264330296109,0.317023167874957,3.919723947277,8.86504521926325e-05,0.000387257467357674
"ENSG00000164331.7",290.753509497965,-1.33947158797032,0.341734740567865,-3.91962369920163,8.86873329656844e-05,0.000387334990555415
"ENSG00000174514.10",7.17123778245325,-6.19018443788393,1.57940961736991,-3.91930273806491,8.88055105060729e-05,0.000387767460995348
"ENSG00000124209.3",1796.34617878868,0.663283322966849,0.16927115154475,3.91846641860586,8.91141416465598e-05,0.000389031177345549
"ENSG00000121775.15",149.488493317135,1.1666751216967,0.297787658101657,3.91780884786847,8.93575195204411e-05,0.000390009544556337
"ENSG00000203999.6",28.3375931907891,2.07053187867299,0.528531446481192,3.91751880130878,8.94650700216697e-05,0.000390314303243886
"ENSG00000273015.2",154.981672315751,-1.21829476997624,0.310986502887421,-3.91751654385229,8.94659075755387e-05,0.000390314303243886
"ENSG00000196636.7",339.534525320929,1.14436874055762,0.292134257661837,3.9172699214287,8.95574532123324e-05,0.000390629503421083
"ENSG00000259560.1",5.00242915269007,5.89175392795138,1.50439097140368,3.91637150178724,8.98916932568921e-05,0.00039200291826783
"ENSG00000089094.14",522.335273175468,0.808675361133571,0.206517845849554,3.91576504106421,9.0117981310013e-05,0.000392905081985482
"ENSG00000243802.2",411.126989906163,-1.23037335235151,0.314254391466588,-3.91521450697795,9.03238673671484e-05,0.000393717925734967
"ENSG00000179104.6",314.4924654662,-1.79472928204619,0.458410485704545,-3.91511393830317,9.03615255139216e-05,0.000393797279005019
"ENSG00000247765.2",6.35635756929911,-6.01075970905933,1.53536107178012,-3.91488348867043,9.04478737882873e-05,0.000394088744962613
"ENSG00000180901.8",636.434253125271,0.907403654554409,0.231820510051515,3.91425096231894,9.0685278841083e-05,0.000395038110518623
"ENSG00000059758.5",1157.76866893801,0.82767012853562,0.211484376178367,3.9136230462602,9.09215356101018e-05,0.000395982066556646
"ENSG00000159231.5",145.497744743878,3.23880741396333,0.827773989661705,3.91267115711979,9.12807979688262e-05,0.000397461216021284
"ENSG00000204379.8",5.11983285594272,5.92031820660666,1.5134022597073,3.91192636896927,9.15628307381798e-05,0.000398603523146876
"ENSG00000110844.11",172.213610265918,-1.4239061617185,0.364000246155462,-3.91182746923296,9.16003434549518e-05,0.000398681090638269
"ENSG00000086200.14",1164.74543109609,1.17588206086834,0.30063156428668,3.9113725920909,9.17730655670742e-05,0.000399346983291978
"ENSG00000058668.12",2209.30060372952,-1.23555327847404,0.315916383980878,-3.91101361349091,9.1909591015978e-05,0.000399855115180839
"ENSG00000112118.15",4035.21603200967,1.91665861413554,0.490293723206017,3.90920487744073,9.26004061706459e-05,0.000402773962636954
"ENSG00000026559.11",7.93164087959758,-6.33650464845975,1.62094825661687,-3.90913443571904,9.26274091161457e-05,0.000402804864175754
"ENSG00000231185.4",16.8975073536435,3.00852880245474,0.769683311027009,3.9087878863326,9.27603627774761e-05,0.000403296396843739
"ENSG00000179698.11",21.4766949190599,-3.15812892141261,0.808129505033524,-3.90794903755136,9.30829336207112e-05,0.000404611944445793
"ENSG00000234380.1",7.33458094166716,5.47541888484875,1.40157844896617,3.90660893001566,9.36004574678967e-05,0.000406774164989831
"ENSG00000070882.10",2646.71865876552,0.754269594569053,0.193081339333337,3.90648623618089,9.36479750137807e-05,0.000406893315776768
"ENSG00000143621.14",4300.38510964084,1.13469423652954,0.290479137462656,3.90628479016128,9.37260415517877e-05,0.000407145119985588
"ENSG00000197863.6",145.407061283581,1.1810629354942,0.302395068220079,3.90569509762851,9.39549189959954e-05,0.000408051796875335
"ENSG00000204311.9",11.6030387848612,-3.06846292933555,0.78582705116562,-3.90475604623701,9.43204829621417e-05,0.00040955159515286
"ENSG00000135535.12",3426.54196654067,-1.12675704575458,0.288615058949287,-3.90401335902767,9.46105549926816e-05,0.000410723024815967
"ENSG00000116396.11",42.9976099236908,-2.9131581566452,0.746228773737896,-3.9038405636023,9.46781645576666e-05,0.000410928405904984
"ENSG00000159556.7",5.29518830979086,-5.76178040098089,1.4760070302695,-3.90362666492779,9.47619197617616e-05,0.000411203760286675
"ENSG00000175697.8",11.2843327729277,3.01531511248643,0.772685464455114,3.90238363628697,9.52500324866414e-05,0.000413182844238953
