gene	MCF10A_1	MCF10A_2	MCF10A_3	MDAMB231_1	MDAMB231_2	MDAMB231_3
ENSG00000168476.9	488.1106136	405.6903974	451.550618	301.1579287	246.9811707	222.9254575
ENSG00000134917.9	0	0	0	7.925208651	5.927548096	7.309031392
ENSG00000235371.1	136.5814102	87.50185042	133.7027402	62.0808011	50.38415882	52.99047759
ENSG00000137942.14	3089.874526	1495.486171	1789.18576	895.5485776	1031.393369	957.4831123
ENSG00000227533.3	25.74895438	29.54607936	19.4476713	6.604340543	5.927548096	6.395402468
ENSG00000279039.1	0	0	0	7.925208651	7.903397462	5.481773544
ENSG00000218175.2	2721.552526	2802.331989	4503.351386	1719.770277	1808.890094	1604.332391
ENSG00000086619.11	33.58559268	85.22907508	20.66315076	129.4450746	186.717765	174.5031245
ENSG00000154608.11	2.239039512	0	0.607739728	13.20868109	13.83094556	10.04991816
ENSG00000188483.7	489.2301333	1181.843174	636.9112351	305.1205331	352.6891117	191.862074
ENSG00000278970.1	291.0751365	400.008459	198.1231514	114.9155254	155.1041752	112.3763577
ENSG00000134308.11	5886.434876	3979.629612	6007.507213	9626.486775	9329.960704	9361.955584
ENSG00000235410.1	0	0	0	10.56694487	5.927548096	5.481773544
ENSG00000137959.13	122.0276534	38.6371807	77.7906852	26.41736217	24.69811707	21.01346525
ENSG00000177311.8	11741.5232	4858.05728	5314.683923	2820.053412	3013.170282	2903.51272
ENSG00000144134.16	23.50991487	64.77409706	20.66315076	7.925208651	5.927548096	8.222660316
ENSG00000055609.15	3260.041529	8495.634204	1655.483019	1257.466439	1223.050757	1237.967192
ENSG00000014919.10	1463.212321	1148.887932	1364.37569	861.2060068	789.3518215	825.0069184
ENSG00000080200.7	2176.346405	1665.944321	1251.3361	915.3615992	802.1948424	910.8880372
ENSG00000161048.9	288.836097	395.4629084	259.5048639	159.8250411	173.8747442	163.5395774
ENSG00000214975.4	14.55375683	11.36387668	19.4476713	42.26777947	43.46868604	42.0269305
ENSG00000223969.3	52.61742853	3.409163003	21.27089049	1.320868109	0	2.740886772
ENSG00000165669.11	883.3010874	621.6040543	667.2982215	1262.749912	1215.14736	1253.498884
ENSG00000177628.13	394.0709541	192.0495158	295.9692476	647.2253732	577.9359394	662.3809699
ENSG00000090621.11	2642.066624	2652.328817	3472.017067	1870.349242	1616.244781	1740.4631
ENSG00000110697.10	713.1340845	2102.317185	1117.02562	480.7959915	532.491404	454.9872041
ENSG00000187987.7	36.94415194	36.36440537	34.6411645	3.962604326	15.80679492	4.56814462
ENSG00000106336.10	14.55375683	23.86414102	17.62445212	2.641736217	3.951698731	3.654515696
ENSG00000146830.9	690.7436894	1275.026963	1160.175141	462.303838	543.3585755	515.2867131
ENSG00000255400.1	0	0	0.607739728	17.17128541	4.939623414	10.04991816
ENSG00000198162.10	2845.819219	2462.552076	1906.479527	1372.381965	1318.879451	1439.879184
ENSG00000118855.16	4108.637504	4154.633313	2116.149733	1616.742565	1623.160254	1613.46868
ENSG00000204923.3	26.86847414	23.86414102	26.13280831	58.11819678	51.3720835	69.43579822
ENSG00000085831.13	58.2150273	127.2754188	49.22691798	21.13388974	24.69811707	26.4952388
ENSG00000174839.10	864.2692515	755.697799	757.2437013	1161.043067	1225.026607	1397.852254
ENSG00000201772.1	58.2150273	52.27383272	40.11082206	15.8504173	23.71019239	13.70443386
ENSG00000168907.11	1.119519756	32.95524236	7.292876738	0	0	0
ENSG00000198496.8	36.94415194	105.6840531	37.67986315	14.52954919	12.84302088	18.27257848
ENSG00000164114.16	576.5526743	748.879473	576.1372623	323.6126866	383.3147769	387.3786638
ENSG00000235563.1	0	0	0	5.283472434	9.879246827	6.395402468
ENSG00000105327.13	181.3622004	476.1464328	183.5373979	83.21469084	115.5871879	81.31297423
ENSG00000170832.10	904.5719627	1020.476126	780.9455507	1384.269778	1480.899099	1516.624014
ENSG00000159579.11	1961.398612	1602.306612	1244.043224	886.3025008	865.4220221	913.628924
ENSG00000180398.9	3308.180879	2789.831724	2666.154187	4599.262754	4532.598444	4489.572532
ENSG00000142784.13	609.0187472	1792.083352	695.8619887	352.671785	397.1457225	313.3747209
ENSG00000104517.10	6844.743787	8466.088125	4652.855359	3380.10149	3261.139378	3558.584659
ENSG00000126749.12	162.3303646	88.63823808	180.4986993	326.2544228	314.1600491	306.9793185
ENSG00000214063.8	301.1508143	507.9652875	599.231372	995.9345538	975.0816618	974.8420619
ENSG00000198561.10	6351.035575	10545.67756	5304.352347	3427.652742	3613.828489	3458.085477
ENSG00000224842.2	12.31471731	9.091101342	26.74054804	2.641736217	0	0
ENSG00000065809.11	732.1659203	1969.359828	557.9050704	3236.126866	3297.692591	3527.521276
ENSG00000143740.12	413.1027899	617.0585036	356.1354807	919.3242035	942.4801473	850.5885282
ENSG00000134245.15	32.46607292	43.18273137	25.52506858	13.20868109	5.927548096	9.13628924
ENSG00000182612.8	19.03183585	38.6371807	21.27089049	3.962604326	3.951698731	8.222660316
ENSG00000231300.1	27.9879939	13.63665201	32.21020559	62.0808011	72.11850184	67.60854037
ENSG00000182446.11	1773.319293	1977.314542	2027.419733	3018.183628	2718.768727	3151.106159
ENSG00000277534.1	245.1748265	132.9573571	229.7256172	89.81903138	83.97359803	101.4128106
ENSG00000146063.16	694.1022486	767.0616757	804.0396604	463.6247061	514.7087597	465.0371223
ENSG00000216624.2	15.67327658	18.18220268	27.34828777	44.90951569	61.25133033	60.29950898
ENSG00000233844.1	1.119519756	0	0.607739728	15.8504173	10.86717151	8.222660316
ENSG00000215007.3	202.6330758	122.7298681	223.0404802	369.8430704	361.5804339	387.3786638
ENSG00000259291.2	22.39039512	55.68299572	21.87863021	6.604340543	8.891322145	6.395402468
ENSG00000272142.1	3.358559268	2.272775335	2.430958913	15.8504173	15.80679492	14.61806278
ENSG00000175449.11	26.86847414	21.59136569	27.9560275	71.32687786	54.33585755	55.73136436
ENSG00000133169.5	0	0	0	3.962604326	8.891322145	9.13628924
ENSG00000214706.8	728.8073611	1075.022734	1244.650963	2022.249074	1799.998772	1980.747507
ENSG00000151575.12	247.413866	147.7303968	117.9015073	62.0808011	58.28755628	83.14023208
ENSG00000260837.1	8.956158047	25.00052869	9.72383565	1.320868109	0.987924683	0.913628924
ENSG00000011105.9	254.1309846	548.8752435	190.2225349	891.5859733	917.7820303	859.7248175
ENSG00000157326.16	115.3105349	104.5476654	160.4432882	64.72253732	63.22717969	45.6814462
ENSG00000102606.15	788.1419081	919.3376232	820.448633	509.8550899	534.4672534	570.1044486
ENSG00000204209.8	840.7593366	817.0627331	774.2604137	1143.871782	1323.819075	1244.362594
ENSG00000103423.11	1473.287999	1640.943792	2319.742542	945.7415657	995.8280802	1026.918911
ENSG00000262668.1	5.597598779	22.72775335	3.038698641	0	0	0
ENSG00000033627.12	1054.58761	1442.07595	650.8892489	442.4908164	500.8778141	468.691638
ENSG00000135363.9	72.76878413	71.59242307	20.66315076	13.20868109	11.85509619	14.61806278
ENSG00000227709.4	29.10751365	28.40969169	40.11082206	80.57295462	69.15472779	71.26305607
ENSG00000270804.1	36.94415194	27.27330403	26.74054804	10.56694487	7.903397462	9.13628924
ENSG00000177191.2	0	10.22748901	1.823219184	31.70083461	42.48076136	22.8407231
ENSG00000279088.1	66.0516656	30.68246703	80.82938384	19.81302163	14.81887024	20.09983633
ENSG00000101473.14	184.7207597	268.1874896	181.7141787	387.0143558	412.9525174	370.9333431
ENSG00000200488.1	53.73694828	106.8204408	23.09410967	223.2267103	223.2709783	181.8121559
ENSG00000204052.4	10.0756778	37.50079304	20.05541103	5.283472434	0.987924683	2.740886772
ENSG00000244153.1	237.3381882	419.3270494	204.8082884	136.0494152	117.5630372	117.8581312
ENSG00000165886.4	143.2985287	311.370221	119.1169867	541.5559245	499.8898895	456.814462
ENSG00000185418.13	115.3105349	240.9141856	145.8575348	80.57295462	57.2996316	66.69491145
ENSG00000172586.7	462.3616592	306.8246703	544.5347964	895.5485776	820.9654113	847.8476415
ENSG00000134905.14	1224.754613	632.9679309	1696.809321	468.9081785	421.8438395	530.8184048
ENSG00000180176.12	15.67327658	11.36387668	30.99472614	1.320868109	3.951698731	2.740886772
ENSG00000143256.4	247.413866	193.1859035	451.550618	668.3592629	752.7986082	694.3579822
ENSG00000004534.12	767.9905525	839.7904865	855.6975372	1227.086473	1193.413017	1297.353072
ENSG00000138769.8	2.239039512	1.136387668	8.508356194	29.05909839	21.73434302	26.4952388
ENSG00000167384.8	251.8919451	343.1890757	280.1680147	482.1168596	489.0227179	507.9776817
ENSG00000261115.3	73.88830389	1.136387668	11.54705483	1.320868109	0.987924683	0
ENSG00000160180.15	0	0	0	7.925208651	8.891322145	4.56814462
ENSG00000198393.5	182.4817202	245.4597362	141.6033567	351.3509169	376.3993041	386.4650348
ENSG00000196967.8	34.70511243	52.27383272	20.66315076	91.13989949	95.82869422	94.10377917
ENSG00000090932.8	6.717118535	3.409163003	17.01671239	0	0	0
ENSG00000088179.6	1319.913792	1273.890576	757.2437013	571.935891	555.2136717	569.1908196
ENSG00000140320.9	507.1424494	813.6535701	619.286783	379.0891472	334.9064674	317.0292366
ENSG00000262877.4	17.91231609	31.8188547	21.27089049	7.925208651	2.963774048	4.56814462
ENSG00000203668.1	878.8230083	261.3691636	1332.773224	3056.488803	2332.490176	3177.601398
ENSG00000122420.7	280.9994587	12.50026435	107.5699319	17.17128541	23.71019239	12.79080494
ENSG00000206527.7	10516.76859	1579.578858	3026.543846	1184.818693	1143.028858	1279.994123
ENSG00000138794.7	390.7123948	246.5961239	418.124933	648.5462413	748.8469095	658.7264542
ENSG00000146463.9	2497.648575	2653.465204	1787.362541	1306.338559	1257.628121	1386.888707
ENSG00000072201.11	10.0756778	4.545550671	7.900616466	26.41736217	31.61358985	23.75435202
ENSG00000279265.1	27.9879939	29.54607936	12.76253429	6.604340543	0.987924683	3.654515696
ENSG00000079308.14	8.956158047	375.0079304	36.46438369	11.88781298	9.879246827	15.53169171
ENSG00000179588.6	41.42223097	95.45656409	89.94547977	21.13388974	24.69811707	31.06338342
ENSG00000179598.5	22.39039512	37.50079304	35.24890423	70.00600975	67.17887843	87.7083767
ENSG00000171566.9	1752.048418	1606.852162	1361.944731	2492.478121	2452.029063	2496.03422
ENSG00000204120.12	1975.952369	1627.30714	1501.117129	1013.105839	1005.707327	1107.318256
ENSG00000166478.7	388.4733553	269.3238773	357.3509602	599.6741213	578.9238641	581.0679957
ENSG00000146232.12	111.9519756	175.0037008	95.41513732	274.7405666	285.5102333	242.1116649
ENSG00000185482.5	8.956158047	25.00052869	18.83993157	3.962604326	0.987924683	0
ENSG00000084693.13	409.7442306	629.5587679	486.7995223	280.024039	295.3894801	254.9024698
ENSG00000116525.11	87.32254096	332.9615866	79.00616466	36.98430704	46.43246009	39.28604373
ENSG00000261342.1	3.358559268	10.22748901	0.607739728	29.05909839	31.61358985	29.23612557
ENSG00000110237.3	545.2061211	1686.399299	593.1539747	324.9335547	322.0634466	293.2748846
ENSG00000167549.16	13.43423707	50.00105738	37.67986315	5.283472434	5.927548096	9.13628924
ENSG00000265688.1	8.956158047	18.18220268	21.87863021	44.90951569	59.27548096	44.76781728
ENSG00000144648.12	7.836638291	23.86414102	6.077397282	0	0	0.913628924
ENSG00000167034.9	79.48590267	189.7767405	98.45383596	324.9335547	272.6672124	302.4111738
ENSG00000123416.13	5041.197461	775.0163894	9426.043184	25718.62294	23589.66557	25663.83647
ENSG00000221995.5	43.66127048	48.86466971	18.83993157	6.604340543	12.84302088	5.481773544
ENSG00000223361.5	25.74895438	12.50026435	86.90678113	7.925208651	6.915472779	3.654515696
ENSG00000244055.1	14.55375683	12.50026435	6.077397282	0	0.987924683	0
ENSG00000260368.1	27.9879939	13.63665201	14.58575348	2.641736217	2.963774048	3.654515696
ENSG00000073910.17	104.1153373	140.9120708	42.54178097	30.3799665	25.68604175	31.06338342
ENSG00000101187.13	551.9232396	23.86414102	228.5101378	1468.805337	2014.378428	1546.773768
ENSG00000196182.8	330.258328	555.6935695	528.7335635	954.9876425	936.5525992	835.9704654
ENSG00000279598.1	51.49790877	54.54660805	13.97801375	3.962604326	6.915472779	10.96354709
ENSG00000232267.1	60.45406682	42.04634371	32.21020559	96.42337192	99.78039296	105.9809552
ENSG00000235501.3	4.478079023	11.36387668	3.646438369	29.05909839	30.62566516	21.92709418
ENSG00000198937.8	71.64926437	72.72881074	165.9129458	250.9649406	320.0875972	247.5934384
ENSG00000183032.8	95.15917925	22.72775335	58.95075363	18.49215352	11.85509619	12.79080494
ENSG00000270102.1	14.55375683	29.54607936	10.33157538	3.962604326	0.987924683	0
ENSG00000234851.4	1636.737883	1439.803175	1807.417952	2672.116184	2609.109087	2403.757699
ENSG00000188290.8	32.46607292	231.8230842	360.9973985	40.94691136	49.39623414	18.27257848
ENSG00000205138.3	183.60124	292.0516306	238.8417132	126.8033384	125.4664347	119.685389
ENSG00000248954.1	10.0756778	5.681938339	6.68513701	0	0	0
ENSG00000079841.16	0	2.272775335	0	11.88781298	9.879246827	16.44532063
ENSG00000042286.12	192.557398	198.8678419	309.9472614	462.303838	463.3366762	435.8009967
ENSG00000137288.7	403.0271121	550.0116312	560.3360294	956.3085106	808.1223905	867.9474778
ENSG00000115507.7	21.27087536	40.90995604	22.48636994	2.641736217	5.927548096	9.13628924
ENSG00000205002.3	319.0631304	39.77356837	57.12753445	25.09649406	27.66189112	18.27257848
ENSG00000166741.5	1804.665846	1919.358771	3398.48056	820.2590954	1358.396439	729.9895103
ENSG00000251432.4	10.0756778	17.04581502	11.54705483	31.70083461	42.48076136	37.45878588
ENSG00000103351.10	335.8559268	526.1474902	280.7757544	179.6380628	187.7056897	176.3303823
ENSG00000198554.9	514.9790877	67.0468724	898.2393182	2394.733881	2328.538477	2817.631602
ENSG00000181038.11	190.3183585	206.8225555	224.8636994	343.4257082	344.7857143	323.4246391
ENSG00000188163.7	1.119519756	2.272775335	1.823219184	17.17128541	8.891322145	15.53169171
ENSG00000279233.1	51.49790877	23.86414102	52.26561662	10.56694487	15.80679492	10.96354709
ENSG00000127589.4	652.6800177	151.1395598	1040.450415	2513.612011	2202.084118	2428.42568
ENSG00000082212.9	1056.82665	644.3318076	1530.896375	471.5499148	434.6868604	499.7550214
ENSG00000155008.11	492.5886926	428.4181507	347.0193848	228.5101828	257.8483422	231.1481178
ENSG00000274460.1	27.9879939	11.36387668	18.23219184	1.320868109	4.939623414	1.827257848
ENSG00000137275.11	698.5803277	720.4697813	619.8945227	1080.470113	976.0695865	1118.281803
ENSG00000162755.11	24.62943463	82.95629975	17.62445212	3.962604326	10.86717151	1.827257848
ENSG00000110328.5	133.2228509	55.68299572	241.2726721	38.30517515	45.44453541	39.28604373
ENSG00000180357.7	1016.523938	1919.358771	1042.881374	612.8828024	639.1872697	615.7858948
ENSG00000076650.4	225.0234709	223.8683705	192.0457541	344.7465763	328.9789193	389.2059216
ENSG00000108479.9	62.69310633	161.3670488	134.3104799	298.5161925	295.3894801	284.1385954
ENSG00000205629.9	443.3298233	719.3333937	523.2639059	305.1205331	313.1721244	275.0023061
ENSG00000227345.6	630.2896225	479.5555958	615.6403446	903.4737862	976.0695865	953.8285966
ENSG00000176542.7	771.3491118	1323.891633	419.9481522	322.2918185	301.3170282	307.8929474
ENSG00000254300.1	0	0	0	5.283472434	6.915472779	8.222660316
ENSG00000228639.4	36.94415194	3.409163003	1.823219184	0	0	0
ENSG00000143799.10	2433.835949	1561.396655	2831.459393	4460.571603	4166.078387	4680.520978
ENSG00000168268.8	232.8601092	104.5476654	278.9525352	497.9672769	508.7812116	518.9412288
ENSG00000232224.3	11.19519756	9.091101342	17.01671239	0	0.987924683	0.913628924
ENSG00000226314.5	25.74895438	18.18220268	19.4476713	3.962604326	5.927548096	4.56814462
ENSG00000126464.11	170.1670029	717.0606183	231.5488364	110.9529211	107.6837904	97.75829487
ENSG00000138398.13	1777.797372	1173.888461	1668.853294	756.8574262	870.3616455	923.6788421
ENSG00000168101.12	349.2901638	645.4681953	460.0589742	261.5318855	235.1260745	212.8755393
ENSG00000156697.10	419.8199084	380.6898687	633.8725365	849.3181938	960.2627916	945.6059363
ENSG00000256364.1	1.119519756	1.136387668	0.607739728	11.88781298	8.891322145	12.79080494
ENSG00000084710.11	5.597598779	2.272775335	0.607739728	17.17128541	16.79471961	21.01346525
ENSG00000182149.18	2574.895438	3152.33939	1992.170829	1446.350579	1494.730045	1386.888707
ENSG00000188266.11	38.0636717	50.00105738	44.36500016	21.13388974	9.879246827	15.53169171
ENSG00000008283.13	1645.694041	1550.032779	1383.823361	978.7632684	1048.188088	886.2200563
ENSG00000234805.1	0	0	0	7.925208651	6.915472779	5.481773544
ENSG00000064692.16	13.43423707	207.9589432	3.646438369	3.962604326	5.927548096	4.56814462
ENSG00000166896.5	79.48590267	63.63770939	97.2383565	141.3328876	181.7781416	158.0578038
ENSG00000106018.11	7.836638291	28.40969169	1.215479456	0	0	0
ENSG00000167685.12	169.0474831	338.643525	200.5541103	108.3111849	107.6837904	97.75829487
ENSG00000185596.14	31.34655316	54.54660805	47.4036988	11.88781298	18.77056897	14.61806278
ENSG00000253144.1	426.537027	398.8720714	432.1029467	260.2110174	275.6309865	271.3477904
ENSG00000184988.6	10.0756778	11.36387668	9.72383565	30.3799665	25.68604175	40.19967266
ENSG00000114544.13	1101.60744	882.9732178	716.5251395	507.2133537	533.4793287	461.3826066
ENSG00000163558.10	2282.700782	1700.035951	2290.571035	1269.354252	1161.799427	1315.625651
ENSG00000087460.21	6170.792894	6552.411292	6673.589955	9218.33853	9819.971346	9096.089567
ENSG00000033050.5	1453.136643	1413.666259	1896.147952	2751.36827	2461.908309	2698.859841
ENSG00000162849.13	2.239039512	0	0.607739728	15.8504173	14.81887024	7.309031392
ENSG00000161057.8	2187.541603	1544.35084	1977.585075	3115.927868	3106.035202	3292.718642
ENSG00000231458.2	51.49790877	45.45550671	76.57520575	25.09649406	21.73434302	21.01346525
ENSG00000110427.12	4.478079023	6.818326006	30.99472614	1.320868109	0	0
ENSG00000119314.13	9337.914284	4918.285826	5164.57221	3119.890472	2944.015555	3195.873976
ENSG00000171806.9	107.4738966	96.59295176	88.12226058	166.4293817	183.753991	163.5395774
ENSG00000279789.1	25.74895438	29.54607936	30.99472614	11.88781298	7.903397462	6.395402468
ENSG00000168961.14	20.15135561	57.95577105	44.97273988	6.604340543	14.81887024	8.222660316
ENSG00000178033.5	5.597598779	0	1.823219184	22.45475785	27.66189112	10.96354709
ENSG00000068697.6	6437.238596	2562.554191	2609.634393	1463.521864	1575.739869	1439.879184
ENSG00000156304.12	284.358018	498.8741861	273.4828777	174.3545903	130.4060581	171.7622377
ENSG00000140395.6	727.6878413	745.47031	745.6966464	482.1168596	514.7087597	486.9642165
ENSG00000144677.12	752.3172759	1150.02432	1014.317606	1928.467438	1603.40176	1683.818107
ENSG00000274483.1	6.717118535	3.409163003	10.33157538	27.73823028	26.67396643	27.40886772
ENSG00000121057.10	1321.033312	1552.305554	1320.01069	888.9442371	889.1322145	946.5195652
ENSG00000261534.1	30.22703341	28.40969169	32.81794532	11.88781298	9.879246827	8.222660316
ENSG00000258837.1	1.119519756	44.31911904	3.038698641	0	0	0
ENSG00000154328.13	266.4457019	330.6888113	421.1636316	159.8250411	165.9713467	201.9119922
ENSG00000074966.8	6.717118535	18.18220268	5.469657553	29.05909839	42.48076136	44.76781728
ENSG00000218261.1	60.45406682	26.13691636	26.74054804	104.3485806	99.78039296	95.93103702
ENSG00000067064.8	1684.877233	440.9184151	1897.971171	3838.442723	4515.803725	4527.031318
